Week_Number,Week_Start,Week_End,Lookback_Start,Lookback_End,Information_Cutoff,Actual_Lookback_Days,Target_Lookback_Days,Trading_Days,Target_Trading_Days,Num_Selected_Pairs,Num_Filtered_Pairs,Pairs,Weekly_Profit_%,Transaction_Costs,Data_Coverage_%
31,2022-08-01,2022-08-05,2021-08-12,2022-07-29,2022-07-29,252,252,5,5,39,39,"['AAVE-ADA', 'DASH-ADA', 'EOS-ADA', 'FIL-ADA', 'XTZ-ADA', 'AAVE-BCH', 'AAVE-DASH', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-FIL', 'XMR-AAVE', 'DASH-BCH', 'EOS-BCH', 'XRP-BCH', 'XTZ-BCH', 'DASH-DOGE', 'DASH-EOS', 'DASH-FIL', 'DASH-VET', 'DASH-XLM', 'DASH-XTZ', 'EOS-DOGE', 'DOGE-FIL', 'DOGE-VET', 'DOGE-XLM', 'XRP-DOGE', 'DOGE-XTZ', 'EOS-XTZ', 'ZCASH-ETH', 'FIL-XLM', 'XTZ-FIL', 'XLM-LINK', 'XTZ-LINK', 'LTC-VET', 'LTC-XTZ', 'XLM-VET', 'XTZ-VET', 'XTZ-XLM', 'XRP-XTZ']",-0.05264878273010254,0.039,100.0
32,2022-08-08,2022-08-12,2021-08-19,2022-08-05,2022-08-05,252,252,5,5,40,28,"['AAVE-ADA', 'DASH-AAVE', 'DOGE-AAVE', 'AAVE-EOS', 'AAVE-FIL', 'XMR-AAVE', 'XTZ-AAVE', 'BTC-XRP', 'DOGE-DASH', 'DASH-EOS', 'DASH-FIL', 'DASH-XLM', 'XTZ-DASH', 'DOGE-EOS', 'DOGE-FIL', 'DOGE-LINK', 'LTC-DOGE', 'DOGE-VET', 'DOGE-XLM', 'XTZ-DOGE', 'EOS-FIL', 'XTZ-EOS', 'LTC-LINK', 'LINK-XLM', 'XTZ-LINK', 'LTC-VET', 'LTC-XLM', 'XTZ-XRP']",-0.5122244358062744,0.028,100.0
33,2022-08-15,2022-08-19,2021-08-26,2022-08-12,2022-08-12,252,252,5,5,41,34,"['ADA-DASH', 'ADA-EOS', 'ADA-FIL', 'ADA-XTZ', 'AAVE-EOS', 'AAVE-FIL', 'XMR-AAVE', 'AAVE-XTZ', 'BCH-DASH', 'XRP-BCH', 'DASH-DOGE', 'DASH-EOS', 'DASH-FIL', 'DASH-LINK', 'DASH-LTC', 'DASH-XLM', 'DASH-XTZ', 'DOGE-EOS', 'DOGE-FIL', 'LINK-DOGE', 'DOGE-LTC', 'DOGE-VET', 'DOGE-XLM', 'DOGE-XTZ', 'EOS-FIL', 'EOS-LTC', 'EOS-XLM', 'EOS-XTZ', 'ZCASH-ETH', 'LINK-XLM', 'LINK-XTZ', 'LTC-VET', 'LTC-XLM', 'XLM-XTZ']",0.1407623291015625,0.034,100.0
34,2022-08-22,2022-08-26,2021-09-02,2022-08-19,2022-08-19,252,252,5,5,43,37,"['ADA-AAVE', 'ADA-DASH', 'EOS-ADA', 'ADA-FIL', 'ADA-LINK', 'ADA-XLM', 'ADA-XTZ', 'AAVE-DASH', 'AAVE-DOGE', 'EOS-AAVE', 'AAVE-FIL', 'XMR-AAVE', 'XTZ-AAVE', 'BCH-DASH', 'BCH-XMR', 'XRP-BCH', 'DASH-DOGE', 'EOS-DASH', 'DASH-FIL', 'DASH-LINK', 'LTC-DASH', 'DASH-XLM', 'XTZ-DASH', 'EOS-DOGE', 'ETH-DOGE', 'FIL-DOGE', 'LINK-DOGE', 'LTC-DOGE', 'VET-DOGE', 'XLM-DOGE', 'XTZ-DOGE', 'FIL-XLM', 'XTZ-FIL', 'LTC-LINK', 'LINK-XLM', 'XTZ-LINK', 'VET-XLM']",-0.4391670227050781,0.037,100.0
35,2022-08-29,2022-09-02,2021-09-09,2022-08-26,2022-08-26,252,252,5,5,43,27,"['ADA-AAVE', 'DASH-ADA', 'FIL-ADA', 'LINK-ADA', 'XLM-ADA', 'ADA-XTZ', 'DASH-AAVE', 'DOGE-AAVE', 'EOS-AAVE', 'FIL-AAVE', 'LINK-AAVE', 'XMR-AAVE', 'XTZ-AAVE', 'DASH-BTC', 'BTC-DOGE', 'FIL-BTC', 'BTC-XRP', 'DOGE-ETH', 'FIL-DOGE', 'LINK-DOGE', 'LTC-DOGE', 'DOGE-VET', 'XLM-DOGE', 'DOGE-XRP', 'DOGE-XTZ', 'ZCASH-ETH', 'XLM-VET']",-0.5909562110900879,0.027,100.0
36,2022-09-05,2022-09-09,2021-09-16,2022-09-02,2022-09-02,252,252,5,5,46,46,"['ADA-AAVE', 'ADA-DASH', 'ETH-ADA', 'ADA-FIL', 'XLM-ADA', 'XTZ-ADA', 'AAVE-DASH', 'DOGE-AAVE', 'EOS-AAVE', 'AAVE-FIL', 'LINK-AAVE', 'VET-AAVE', 'XMR-AAVE', 'XTZ-AAVE', 'BTC-BCH', 'BCH-DASH', 'XRP-BCH', 'BTC-DASH', 'BTC-DOGE', 'BTC-FIL', 'BTC-XRP', 'DOGE-DASH', 'FIL-DASH', 'LINK-DASH', 'LTC-DASH', 'DASH-XLM', 'XTZ-DASH', 'DOGE-ETH', 'DOGE-FIL', 'DOGE-LINK', 'DOGE-LTC', 'VET-DOGE', 'XLM-DOGE', 'XTZ-DOGE', 'LINK-FIL', 'LTC-FIL', 'VET-FIL', 'FIL-XLM', 'XTZ-FIL', 'LINK-LTC', 'XTZ-LINK', 'VET-LTC', 'XTZ-LTC', 'XLM-VET', 'VET-XTZ', 'XTZ-XRP']",0.632774829864502,0.046,100.0
37,2022-09-12,2022-09-16,2021-09-23,2022-09-09,2022-09-09,252,252,5,5,52,24,"['AAVE-ADA', 'DASH-AAVE', 'AAVE-EOS', 'AAVE-FIL', 'LINK-AAVE', 'VET-AAVE', 'XMR-AAVE', 'XTZ-AAVE', 'BCH-BTC', 'BCH-DASH', 'BCH-XRP', 'DASH-DOGE', 'DASH-FIL', 'LINK-DASH', 'DASH-LTC', 'DASH-XLM', 'XTZ-DASH', 'LINK-LTC', 'XTZ-LINK', 'VET-LTC', 'XTZ-LTC', 'VET-XLM', 'XTZ-XRP', 'ZCASH-XRP']",0.14837980270385742,0.024,100.0
38,2022-09-19,2022-09-23,2021-09-30,2022-09-16,2022-09-16,252,252,5,5,58,58,"['AAVE-ADA', 'BTC-ADA', 'DASH-ADA', 'FIL-ADA', 'ADA-LINK', 'LTC-ADA', 'VET-ADA', 'ADA-XLM', 'XTZ-ADA', 'DASH-AAVE', 'AAVE-DOGE', 'AAVE-EOS', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'AAVE-XMR', 'XTZ-AAVE', 'BTC-BCH', 'DASH-BCH', 'DOGE-BCH', 'ETH-BCH', 'BCH-XRP', 'XTZ-BCH', 'DASH-BTC', 'BTC-DOGE', 'BTC-FIL', 'BTC-XRP', 'XTZ-BTC', 'ZCASH-BTC', 'DASH-DOGE', 'ETH-DASH', 'DASH-FIL', 'LTC-DASH', 'DASH-XLM', 'DASH-XTZ', 'ETH-DOGE', 'FIL-DOGE', 'LTC-DOGE', 'VET-DOGE', 'DOGE-XLM', 'XTZ-DOGE', 'EOS-LINK', 'ETH-FIL', 'ZCASH-ETH', 'FIL-LINK', 'LTC-FIL', 'VET-FIL', 'FIL-XLM', 'XTZ-FIL', 'LINK-XTZ', 'LTC-VET', 'LTC-XLM', 'LTC-XTZ', 'VET-XLM', 'XTZ-VET', 'XTZ-XLM', 'XTZ-XRP', 'ZCASH-XRP']",-2.1068274974823,0.058,100.0
39,2022-09-26,2022-09-30,2021-10-07,2022-09-23,2022-09-23,252,252,5,5,56,56,"['AAVE-ADA', 'DASH-ADA', 'ADA-FIL', 'ADA-LINK', 'ADA-LTC', 'ADA-VET', 'XLM-ADA', 'XTZ-ADA', 'AAVE-DASH', 'AAVE-DOGE', 'EOS-AAVE', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'XMR-AAVE', 'AAVE-XTZ', 'BTC-BCH', 'DASH-BCH', 'ETH-BCH', 'XTZ-BCH', 'ZCASH-BCH', 'BTC-DASH', 'BTC-DOGE', 'BTC-FIL', 'ZCASH-BTC', 'DASH-DOGE', 'DASH-FIL', 'DASH-LTC', 'XLM-DASH', 'XTZ-DASH', 'ETH-DOGE', 'FIL-DOGE', 'LTC-DOGE', 'VET-DOGE', 'XLM-DOGE', 'XTZ-DOGE', 'EOS-FIL', 'EOS-LINK', 'EOS-LTC', 'ETH-FIL', 'XMR-ETH', 'ETH-XTZ', 'ZCASH-ETH', 'FIL-LINK', 'FIL-LTC', 'VET-FIL', 'XLM-FIL', 'XTZ-FIL', 'XLM-LINK', 'XTZ-LINK', 'VET-LTC', 'XLM-LTC', 'XTZ-LTC', 'XLM-VET', 'XTZ-VET', 'XLM-XTZ']",-0.36011338233947754,0.056,100.0
40,2022-10-03,2022-10-07,2021-10-14,2022-09-30,2022-09-30,252,252,5,5,54,45,"['ADA-DASH', 'ADA-DOGE', 'FIL-ADA', 'LINK-ADA', 'ADA-LTC', 'ADA-VET', 'ADA-XLM', 'XTZ-ADA', 'BTC-BCH', 'DASH-BCH', 'ETH-BCH', 'XTZ-BCH', 'ZCASH-BCH', 'BTC-DASH', 'BTC-ZCASH', 'DASH-DOGE', 'FIL-DASH', 'LTC-DASH', 'DASH-XLM', 'XTZ-DASH', 'ZCASH-DASH', 'ETH-DOGE', 'DOGE-FIL', 'LTC-DOGE', 'VET-DOGE', 'XLM-DOGE', 'XTZ-DOGE', 'FIL-EOS', 'LINK-EOS', 'ETH-FIL', 'XMR-ETH', 'XTZ-ETH', 'ZCASH-ETH', 'LINK-FIL', 'LTC-FIL', 'VET-FIL', 'XLM-FIL', 'XTZ-FIL', 'LINK-XLM', 'XTZ-LINK', 'LTC-VET', 'LTC-XLM', 'XTZ-LTC', 'VET-XLM', 'XTZ-VET']",-0.6184041500091553,0.045,100.0
41,2022-10-10,2022-10-14,2021-10-21,2022-10-07,2022-10-07,252,252,5,5,55,51,"['ADA-AAVE', 'ADA-DASH', 'ADA-FIL', 'ADA-LINK', 'ADA-LTC', 'ADA-VET', 'ADA-XLM', 'XTZ-ADA', 'AAVE-BCH', 'AAVE-DOGE', 'EOS-AAVE', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'XMR-AAVE', 'XTZ-AAVE', 'BTC-BCH', 'BCH-DASH', 'DOGE-BCH', 'ETH-BCH', 'XMR-BCH', 'XTZ-BCH', 'BCH-ZCASH', 'BTC-DASH', 'BTC-ZCASH', 'DOGE-DASH', 'FIL-DASH', 'LTC-DASH', 'DASH-XLM', 'XTZ-DASH', 'ETH-DOGE', 'DOGE-FIL', 'DOGE-LTC', 'DOGE-VET', 'DOGE-XLM', 'XTZ-DOGE', 'ETH-EOS', 'EOS-FIL', 'EOS-LINK', 'EOS-LTC', 'LINK-FIL', 'LTC-FIL', 'VET-FIL', 'FIL-XLM', 'XTZ-FIL', 'LINK-XLM', 'XTZ-LINK', 'LTC-VET', 'LTC-XLM', 'XTZ-LTC', 'VET-XLM']",0.5811691284179688,0.051000000000000004,100.0
42,2022-10-17,2022-10-21,2021-10-28,2022-10-14,2022-10-14,252,252,5,5,50,45,"['ADA-AAVE', 'ADA-DASH', 'FIL-ADA', 'ADA-LTC', 'VET-ADA', 'ADA-XLM', 'XTZ-ADA', 'BCH-AAVE', 'DOGE-AAVE', 'EOS-AAVE', 'ETH-AAVE', 'FIL-AAVE', 'LINK-AAVE', 'AAVE-VET', 'XMR-AAVE', 'BTC-BCH', 'BCH-DASH', 'DOGE-BCH', 'BCH-ETH', 'XMR-BCH', 'DASH-BTC', 'DOGE-BTC', 'ZCASH-BTC', 'DOGE-DASH', 'FIL-DASH', 'DASH-LTC', 'XTZ-DASH', 'DOGE-ETH', 'FIL-DOGE', 'DOGE-LTC', 'VET-DOGE', 'DOGE-XLM', 'XTZ-DOGE', 'DOGE-ZCASH', 'FIL-EOS', 'EOS-LTC', 'FIL-ETH', 'XMR-ETH', 'LINK-LTC', 'LINK-XLM', 'XTZ-LINK', 'VET-LTC', 'XLM-LTC', 'XTZ-LTC', 'XLM-VET']",-1.078808307647705,0.045,100.0
43,2022-10-24,2022-10-28,2021-11-04,2022-10-21,2022-10-21,252,252,5,5,49,44,"['ADA-DASH', 'FIL-ADA', 'ADA-XTZ', 'AAVE-BCH', 'AAVE-EOS', 'AAVE-LINK', 'AAVE-LTC', 'AAVE-VET', 'XMR-AAVE', 'BCH-BTC', 'BCH-DASH', 'DOGE-BCH', 'BCH-ETH', 'BCH-VET', 'BCH-XLM', 'BCH-XMR', 'ZCASH-BCH', 'BTC-DASH', 'BTC-DOGE', 'BTC-ZCASH', 'DOGE-ETH', 'DOGE-FIL', 'DOGE-LTC', 'DOGE-VET', 'DOGE-XLM', 'DOGE-XTZ', 'EOS-ETH', 'EOS-FIL', 'EOS-LINK', 'FIL-ETH', 'VET-ETH', 'XMR-ETH', 'FIL-LINK', 'FIL-LTC', 'FIL-VET', 'FIL-XLM', 'FIL-XTZ', 'LINK-LTC', 'XLM-LINK', 'LTC-VET', 'LTC-XLM', 'LTC-XTZ', 'MATIC-VET', 'XLM-VET']",1.5346288681030273,0.044,100.0
44,2022-10-31,2022-11-04,2021-11-11,2022-10-28,2022-10-28,252,252,5,5,65,65,"['ADA-DASH', 'ETH-ADA', 'ADA-FIL', 'LTC-ADA', 'ADA-TRX', 'ADA-VET', 'XLM-ADA', 'ADA-XTZ', 'AAVE-BCH', 'AAVE-EOS', 'AAVE-FIL', 'LINK-AAVE', 'AAVE-TRX', 'AAVE-VET', 'XMR-AAVE', 'BTC-BCH', 'BCH-DASH', 'BCH-DOGE', 'LTC-BCH', 'TRX-BCH', 'VET-BCH', 'XLM-BCH', 'XMR-BCH', 'BTC-DASH', 'BTC-TRX', 'ZCASH-BTC', 'DASH-DOGE', 'DASH-FIL', 'LTC-DASH', 'TRX-DASH', 'VET-DASH', 'XTZ-DASH', 'DOGE-ETH', 'DOGE-FIL', 'DOGE-LTC', 'DOGE-TRX', 'DOGE-VET', 'DOGE-XLM', 'DOGE-XTZ', 'ETH-EOS', 'EOS-FIL', 'LINK-EOS', 'TRX-EOS', 'ETC-TRX', 'LTC-ETH', 'ETH-TRX', 'ETH-VET', 'ETH-XMR', 'LINK-FIL', 'LTC-FIL', 'TRX-FIL', 'VET-FIL', 'XLM-FIL', 'XTZ-FIL', 'LTC-LINK', 'LINK-TRX', 'XLM-LINK', 'LINK-XTZ', 'LTC-TRX', 'LTC-VET', 'LTC-XLM', 'LTC-XTZ', 'MATIC-TRX', 'MATIC-VET', 'XLM-VET']",0.825655460357666,0.065,100.0
45,2022-11-07,2022-11-11,2021-11-18,2022-11-04,2022-11-04,252,252,5,5,46,33,"['AAVE-DOGE', 'EOS-AAVE', 'AAVE-ETH', 'FIL-AAVE', 'AAVE-LINK', 'AAVE-VET', 'AAVE-XMR', 'BCH-BTC', 'DASH-BCH', 'BCH-TRX', 'VET-BCH', 'BCH-XLM', 'BCH-ZCASH', 'FIL-DASH', 'DASH-LTC', 'DASH-XTZ', 'DASH-ZCASH', 'DOGE-LTC', 'EOS-ETH', 'FIL-EOS', 'FIL-LINK', 'FIL-LTC', 'FIL-TRX', 'FIL-VET', 'FIL-XLM', 'FIL-XTZ', 'MATIC-LINK', 'LTC-XLM', 'LTC-XTZ', 'MATIC-TRX', 'VET-XLM', 'VET-XTZ', 'VET-ZCASH']",-1.0835111141204834,0.033,100.0
46,2022-11-14,2022-11-18,2021-11-25,2022-11-11,2022-11-11,252,252,5,5,40,40,"['ADA-DASH', 'FIL-ADA', 'VET-ADA', 'ADA-XLM', 'XTZ-ADA', 'AAVE-EOS', 'AAVE-ETH', 'AAVE-FIL', 'AAVE-LINK', 'AAVE-VET', 'AAVE-XMR', 'BTC-BCH', 'DASH-BCH', 'DOGE-BCH', 'ETH-BCH', 'VET-BCH', 'XLM-BCH', 'XMR-BCH', 'BTC-DASH', 'BTC-ZCASH', 'DASH-ETH', 'FIL-DASH', 'VET-DASH', 'XTZ-DASH', 'DOGE-LTC', 'ETH-EOS', 'FIL-EOS', 'XMR-EOS', 'FIL-ETH', 'VET-ETH', 'XMR-ETH', 'FIL-LINK', 'FIL-LTC', 'FIL-VET', 'FIL-XLM', 'XTZ-FIL', 'LINK-LTC', 'TRX-MATIC', 'VET-XLM', 'XTZ-VET']",-0.26383399963378906,0.04,100.0
47,2022-11-21,2022-11-25,2021-12-02,2022-11-18,2022-11-18,252,252,5,5,33,33,"['ADA-DASH', 'FIL-ADA', 'VET-ADA', 'XLM-ADA', 'ADA-XTZ', 'AAVE-BCH', 'EOS-AAVE', 'AAVE-FIL', 'LINK-AAVE', 'VET-AAVE', 'AAVE-XMR', 'BTC-BCH', 'BCH-DASH', 'BCH-VET', 'XLM-BCH', 'XMR-BCH', 'BTC-DASH', 'FIL-DASH', 'DASH-VET', 'DASH-XTZ', 'LTC-DOGE', 'EOS-ETH', 'EOS-FIL', 'EOS-XMR', 'ETH-FIL', 'ETH-XMR', 'LINK-FIL', 'LTC-FIL', 'VET-FIL', 'XLM-FIL', 'FIL-XTZ', 'XLM-VET', 'VET-XTZ']",0.41462182998657227,0.033,100.0
48,2022-11-28,2022-12-02,2021-12-09,2022-11-25,2022-11-25,252,252,5,5,31,27,"['ADA-AAVE', 'BTC-ADA', 'DASH-ADA', 'FIL-ADA', 'VET-ADA', 'XLM-ADA', 'XTZ-ADA', 'AAVE-EOS', 'AAVE-ETH', 'FIL-AAVE', 'AAVE-LINK', 'AAVE-VET', 'AAVE-XLM', 'AAVE-XMR', 'XTZ-AAVE', 'DASH-BCH', 'BCH-XMR', 'BTC-DASH', 'FIL-DASH', 'VET-DASH', 'XLM-DASH', 'XMR-ETH', 'LINK-FIL', 'VET-FIL', 'XLM-FIL', 'XTZ-FIL', 'VET-XLM']",-0.37270188331604004,0.027,100.0
49,2022-12-05,2022-12-09,2021-12-16,2022-12-02,2022-12-02,252,252,5,5,23,23,"['BTC-ADA', 'ADA-FIL', 'ADA-VET', 'XLM-ADA', 'ADA-XTZ', 'EOS-AAVE', 'ETH-AAVE', 'AAVE-FIL', 'AAVE-VET', 'XLM-AAVE', 'AAVE-XMR', 'BCH-DASH', 'BCH-XMR', 'DASH-FIL', 'DASH-VET', 'DOGE-LTC', 'EOS-XMR', 'ETH-XMR', 'FIL-LINK', 'VET-FIL', 'XLM-FIL', 'XTZ-FIL', 'XLM-VET']",0.28585195541381836,0.023,100.0
50,2022-12-12,2022-12-16,2021-12-23,2022-12-09,2022-12-09,252,252,5,5,18,18,"['ADA-BTC', 'ADA-FIL', 'ADA-VET', 'ADA-XLM', 'XTZ-ADA', 'AAVE-FIL', 'AAVE-VET', 'BCH-DASH', 'BCH-XMR', 'DASH-FIL', 'VET-DASH', 'LTC-DOGE', 'ETH-EOS', 'ETH-VET', 'ETH-XMR', 'VET-FIL', 'XLM-FIL', 'VET-XLM']",2.495908737182617,0.018000000000000002,100.0
51,2022-12-19,2022-12-23,2021-12-30,2022-12-16,2022-12-16,252,252,5,5,16,13,"['ADA-AAVE', 'ADA-BTC', 'FIL-ADA', 'XLM-ADA', 'XTZ-ADA', 'AAVE-ETH', 'FIL-AAVE', 'AAVE-VET', 'BCH-DASH', 'XMR-BCH', 'DOGE-LTC', 'EOS-ETH', 'XMR-ETH']",-0.09037256240844727,0.013000000000000001,100.0
52,2022-12-26,2022-12-30,2022-01-06,2022-12-23,2022-12-23,252,252,5,5,14,13,"['FIL-ADA', 'XLM-ADA', 'XTZ-ADA', 'FIL-AAVE', 'VET-AAVE', 'BCH-DASH', 'XMR-BCH', 'LINK-BTC', 'LTC-DOGE', 'XMR-ETH', 'LINK-FIL', 'VET-FIL', 'FIL-XLM']",0.46972036361694336,0.013000000000000001,100.0
